,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
31981,31981,1562,1664335175.0928676,0.084631749973328,-0.0849191820223075,0.1739998027960831,-0.1296004639501643,-0.6401847948191179,0.4,-3.141592653589793,0.5739998027960831,-0.1296004639501643,0.8019853855659219,-0.597343654305191,0.2169613136694504,-0.640184794819118,0.5884488540782794,-0.2220613557813644,1.8983727047109435,0.1347932891338263,1.3205085679137317e-06,-0.096179768979803
31982,31982,1562,1664335175.1028688,0.0866766811779063,-0.0862113932197346,0.1925023677251896,-0.1289648952342512,-0.5902648295070707,0.4,-3.141592653589793,0.5925023677251896,-0.1289648952342512,0.8307933091475603,-0.5565810610105649,0.2317090973237466,-0.5902648295070708,0.6063752962998552,-0.2143185769183413,1.845788996696328,0.1626270381518149,1.3316554093147789e-06,-0.0864217645270123
31983,31983,1562,1664335175.11287,0.0888953236338839,-0.087457087054007,0.2103108920548649,-0.1260236435580757,-0.5398497997803303,0.4,-3.141592653589793,0.6103108920548649,-0.1260236435580757,0.8577858950274208,-0.5140071578217629,0.2451787716189269,-0.5398497997803301,0.6231864437682015,-0.2036289453243262,1.800682656015206,0.1887996778149353,1.3434771292125732e-06,-0.0751302479381982
31984,31984,1562,1664335175.1228714,0.0913125566987929,-0.0886536908945712,0.2293746114105874,-0.1217263474153279,-0.4878955272763411,0.4,-3.141592653589793,0.6293746114105874,-0.1217263474153279,0.8833213233842002,-0.4687680019527626,0.2596729019648278,-0.4878955272763409,0.6410379904056428,-0.1910495402511672,1.7517603985761665,0.2099104451972536,1.3567190620998582e-06,-0.0647267746769997
31985,31985,1562,1664335175.1328723,0.093940970903061,-0.0897386867970746,0.2496466469388911,-0.1138784945595558,-0.4279637004427532,0.4,-3.141592653589793,0.6496466469388911,-0.1138784945595558,0.9098127383988464,-0.4150190128743405,0.2743934398832853,-0.4279637004427532,0.6595521794385149,-0.1735299232288496,1.6856781174483513,0.2227771870918009,1.368389887015069e-06,-0.0543682764098753
31986,31986,1562,1664335175.1428735,0.0966384470265737,-0.0908418389254405,0.2617360152785577,-0.1103921678748088,-0.3991308802544206,0.4,-3.141592653589793,0.6617360152785577,-0.1103921678748088,0.9213990972603672,-0.3886176830353716,0.2840636767029487,-0.3991308802544206,0.6708807529247233,-0.1652998709837317,1.593702465001003,0.2245674569397921,1.363551326557632e-06,-0.0540162624629212
31987,31987,1562,1664335175.1528747,0.0995949683475094,-0.0918296471510657,0.2821542133293739,-0.1031708039022344,-0.3505518076401207,0.4,-3.141592653589793,0.6821542133293739,-0.1031708039022344,0.9391833562114664,-0.3434161082642538,0.3004250570064873,-0.3505518076401205,0.6899120128979132,-0.1501050210545405,1.4752839758541942,0.2130168466785267,1.3656455212888691e-06,-0.0540296843867578
31988,31988,1562,1664335175.162876,0.1026876200382652,-0.092756407941121,0.2973792886641323,-0.0988992063753638,-0.3210627199557879,0.4,-3.141592653589793,0.6973792886641323,-0.0988992063753638,0.948900585963265,-0.3155751542161905,0.3133935135704983,-0.3210627199557879,0.7043571006807329,-0.1408761155604078,1.3375912426391587,0.1870251035226459,1.3566817195258583e-06,-0.0614112658890417
31989,31989,1562,1664335175.1728768,0.1059593257375532,-0.0936981443868731,0.3142418804652332,-0.095807354796418,-0.2959315805433659,0.4,-3.141592653589793,0.7142418804652333,-0.095807354796418,0.956530879595973,-0.291631062096194,0.3285224629632084,-0.2959315805433657,0.7206389616469535,-0.1333425792529341,1.1917817729725126,0.1477112937473181,1.3485528644219192e-06,-0.0720231882311829
31990,31990,1562,1664335175.182878,0.1092065718893596,-0.0946383453776748,0.3204016147478513,-0.0943956658176664,-0.2865106973629828,0.4,-3.141592653589793,0.7204016147478514,-0.0943956658176664,0.959235813925872,-0.2826068882422544,0.3340175690861052,-0.2865106973629827,0.726559721052903,-0.1302897208361508,1.0484709487235184,0.099744023910358,1.3250319427354142e-06,-0.0851694135427622
31991,31991,1562,1664335175.1928792,0.1125549760846837,-0.0956516445671766,0.3290590448361275,-0.0975775546150439,-0.288274957528196,0.4,-3.141592653589793,0.7290590448361276,-0.0975775546150439,0.958735729244194,-0.284298789076921,0.3432218439335067,-0.2882749575281959,0.7355599703776835,-0.1330497093497799,0.9150718906153016,0.0523473779152744,1.3072338133907311e-06,-0.1007848764282632
31992,31992,1562,1664335175.2028804,0.1159752851169876,-0.096681301989746,0.3371647484525325,-0.0990487419932868,-0.2857310444036693,0.4,-3.141592653589793,0.7371647484525325,-0.0990487419932868,0.9594558576603698,-0.2818589313844856,0.3514124654725729,-0.2857310444036692,0.7437892978872029,-0.1335645090184544,0.7959036788901,0.0192737951891079,1.2908197422102677e-06,-0.1100944130448583
31993,31993,1562,1664335175.212881,0.1194063835902758,-0.0977353686136611,0.3411775837908861,-0.1010567523142518,-0.2879667907847597,0.4,-3.141592653589793,0.741177583790886,-0.1010567523142518,0.958823295150796,-0.2840033251146354,0.3558294688044979,-0.2879667907847596,0.7480352116728195,-0.1355106028325225,0.6934641222549682,0.0171698140298247,1.2716744147885927e-06,-0.1147751325826743
31994,31994,1562,1664335175.2228827,0.1229535659150091,-0.0987679160728169,0.3493516739703593,-0.1011473469232306,-0.281822657529061,0.4,-3.141592653589793,0.7493516739703594,-0.1011473469232306,0.9605501405347984,-0.2781068634870044,0.3636995709311472,-0.2818226575290609,0.7561472853034573,-0.1341688997314799,0.6094964317733338,0.0609226692303589,1.2618106555060257e-06,-0.11075699590875
31995,31995,1562,1664335175.232884,0.1265551555437704,-0.0998382434009393,0.3558794320952835,-0.1034804577111369,-0.2829711570829953,0.4,-3.141592653589793,0.7558794320952835,-0.1034804577111369,0.9602301014890058,-0.2792098712338332,0.3706189084714484,-0.2829711570829952,0.7629298270436113,-0.1360549798561166,0.5459342419365754,0.1565388066768026,1.2532569362885284e-06,-0.1046381579098481
31996,31996,1562,1664335175.2428849,0.1301854780225322,-0.1008560667238462,0.3601262383635696,-0.1019976740214288,-0.2759990990610999,0.4,-3.141592653589793,0.7601262383635696,-0.1019976740214288,0.962153415037753,-0.2725083593785508,0.3742919088942161,-0.2759990990610997,0.7669389961102069,-0.1333884032499368,0.5048687622566912,0.2959455607128686,1.2437238283025605e-06,-0.0911318543940643
31997,31997,1562,1664335175.2528863,0.133846614951139,-0.1018489064441888,0.3636983992678528,-0.0998817164166413,-0.2680202109438613,0.4,-3.141592653589793,0.7636983992678528,-0.0998817164166413,0.964297079219628,-0.2648228521266515,0.3771642651476049,-0.2680202109438611,0.7702023125897605,-0.1300487101477733,0.4873174800775288,0.4587106878803869,1.23582075233713e-06,-0.075275952015756
31998,31998,1562,1664335175.2628877,0.1375782325776317,-0.102811822658858,0.3691412198255497,-0.0977774605405588,-0.2589319158902504,0.4,-3.141592653589793,0.7691412198255497,-0.0977774605405588,0.966664010504145,-0.2560482196697378,0.3818712766941962,-0.2589319158902504,0.7753313148741608,-0.1264472421128747,0.4919893104479769,0.6200565048166486,1.233313009648183e-06,-0.0586716123586278
31999,31999,1562,1664335175.272889,0.1413076653197917,-0.1036795594807922,0.3712643671918336,-0.0917847015370784,-0.24236232541866,0.4,-3.141592653589793,0.7712643671918336,-0.0917847015370784,0.9707737341037672,-0.2399965774219048,0.3824417103070783,-0.24236232541866,0.7767066084024714,-0.1184484283447116,0.5149228364947619,0.7598871897260729,1.228403924626673e-06,-0.0377023007874871
32000,32000,1562,1664335175.2828894,0.1450537402343046,-0.1045288243323392,0.373225129862006,-0.087561171836113,-0.2304393526639717,0.4,-3.141592653589793,0.7732251298620061,-0.087561171836113,0.9735661385025242,-0.2284052844425538,0.383358782831207,-0.2304393526639715,0.7781671158969836,-0.1127611324818529,0.5501323908916382,0.8679797050452369,1.2262244471267903e-06,-0.0194310156008146
32001,32001,1562,1664335175.2928908,0.1488744028052543,-0.1053252997486619,0.3782396220255547,-0.0834835844203784,-0.2172332687371112,0.4,-3.141592653589793,0.7782396220255547,-0.0834835844203784,0.9764974961325332,-0.2155287452914192,0.3873431560486243,-0.2172332687371111,0.7827045535565466,-0.106863683046808,0.5909941700090668,0.9436163065344904,1.2311823074586974e-06,-0.0025504776275443
32002,32002,1562,1664335175.302892,0.1526651970168811,-0.106075268664135,0.3785204548345889,-0.0807693197558865,-0.2102288010240507,0.4,-3.141592653589793,0.778520454834589,-0.0807693197558865,0.9779831932860916,-0.2086836688625609,0.3870418811214268,-0.2102288010240506,0.7826990364180116,-0.1033773616047359,0.6316283971237294,0.9917277386822364,1.231369585834915e-06,0.0108706494393941
32003,32003,1562,1664335175.3128932,0.1565481779082584,-0.1067650561273799,0.3839313007927804,-0.0761945451950897,-0.1959131984023542,0.4,-3.141592653589793,0.7839313007927804,-0.0761945451950897,0.980870313220852,-0.1946623452083835,0.3914190241236659,-0.1959131984023542,0.7876254776733339,-0.0968910931047008,0.6674576736145852,1.0186628962830069,1.2407245426951914e-06,0.0241969416446314
32004,32004,1562,1664335175.3228946,0.1604763527737036,-0.1073723530157987,0.3888189623934608,-0.0669526387152918,-0.170522620596244,0.4,-3.141592653589793,0.7888189623934608,-0.0669526387152918,0.9854962141359344,-0.169697412837499,0.3945413049956466,-0.1705226205962438,0.7916552351007582,-0.0846741205586226,0.6947103706425074,1.0298576479229111,1.2504785185325638e-06,0.0403324040621541
32005,32005,1562,1664335175.3328955,0.164395345967573,-0.1078898492573904,0.3906550658536136,-0.0604439549585977,-0.1535073655588461,0.4,-3.141592653589793,0.7906550658536136,-0.0604439549585977,0.988240863118222,-0.1529051878235383,0.3953034937464228,-0.1535073655588461,0.7929621080802153,-0.0762995370757506,0.7087574097658826,1.0303024075898068,1.255486367723296e-06,0.0502356603052731
32006,32006,1562,1664335175.3428967,0.1683668423750675,-0.1083783197993703,0.3942510335472314,-0.0536431390747612,-0.1352329542340451,0.4,-3.141592653589793,0.7942510335472315,-0.0536431390747612,0.9908699509350652,-0.1348211420139339,0.3978837315383155,-0.1352329542340451,0.7960604817855486,-0.067436860606513,0.7027081733796208,1.0262560809170762,1.2610431849809974e-06,0.0566350902425055
32007,32007,1562,1664335175.352898,0.1723843951740735,-0.1087356714940184,0.3986170354929602,-0.044492579222114,-0.1111572636858481,0.4,-3.141592653589793,0.7986170354929603,-0.044492579222114,0.9938283899616318,-0.1109284963671223,0.4010924215078514,-0.1111572636858481,0.7998554613087293,-0.055654500599875,0.6685471963220376,1.0265205886273,1.2633627735730491e-06,0.061426922033919
32008,32008,1562,1664335175.362899,0.1764689391354123,-0.1090559567928751,0.4044438396137205,-0.0393985666272084,-0.0971077886331452,0.4,-3.141592653589793,0.8044438396137206,-0.0393985666272084,0.9952887426722996,-0.0969552407546544,0.4063582981234263,-0.0971077886331451,0.8054080569157128,-0.0489370527094214,0.6006677744982052,1.044611424097874,1.2604783538366477e-06,0.0570845039490487
32009,32009,1562,1664335175.3729002,0.1804864998010147,-0.1093774546642957,0.4027762398030258,-0.0340900261784514,-0.0844363924386856,0.4,-3.141592653589793,0.8027762398030258,-0.0340900261784514,0.9964373652224016,-0.0843360965935599,0.4042163149041761,-0.0844363924386855,0.8034997330908908,-0.0424396677769305,0.4995666803797712,1.1063177843511969,1.2380291964646387e-06,0.0497185539280904
32010,32010,1562,1664335175.3829017,0.1846786301062133,-0.1095715237763388,0.4120062414790598,-0.0276383233893317,-0.0669819395697603,0.4,-3.141592653589793,0.8120062414790599,-0.0276383233893317,0.9977575484854024,-0.0669318641634897,0.4129322219656328,-0.0669819395697602,0.8124764692720169,-0.0340239473295562,0.3771674083702063,1.276593616615209,1.2224757531176897e-06,0.0405811702810132
32011,32011,1562,1664335175.3929026,0.1888909333633116,-0.109784682707597,0.4173824796181037,-0.0250429310204604,-0.0599281127309971,0.4,-3.141592653589793,0.8173824796181037,-0.0250429310204604,0.9982048480046246,-0.0598922484138328,0.4181330920726704,-0.059928112730997,0.8177660217817412,-0.0306283780860341,0.2782330283862999,1.719534383434823,1.1921537469808922e-06,0.0268138621282491
32012,32012,1562,1664335175.4029036,0.1930768305905192,-0.109974598455284,0.418168900423589,-0.0220877884511859,-0.0527712157805086,0.4,-3.141592653589793,0.818168900423589,-0.0220877884511859,0.9986079224924386,-0.052746726299704,0.4187518354349481,-0.0527712157805085,0.8184669938482609,-0.0269900564532609,0.3085708662149398,2.3907923979271244,1.1469641430104e-06,0.0175660357203223
32013,32013,1562,1664335175.4129047,0.1972058684415665,-0.1101604034456395,0.4156035280738109,-0.0221375004847529,-0.0532156200935604,0.4,-3.141592653589793,0.815603528073811,-0.0221375004847529,0.9985843830104124,-0.0531905067442874,0.416192697527373,-0.0532156200935603,0.8159039060662476,-0.027135815121594,0.4845534212414784,2.7184911865380017,1.089096151294148e-06,0.0157780479317207
32014,32014,1562,1664335175.4229062,0.2012511530445086,-0.1103695276317018,0.4094751329214417,-0.0223031747867301,-0.0544139468442352,0.4,-3.141592653589793,0.8094751329214418,-0.0223031747867301,0.9985199264415424,-0.0543870986464304,0.4100820845716132,-0.054413946844235,0.8097823302738542,-0.0275456683559131,0.7451353972836784,2.7551499208319554,1.0185454170919484e-06,0.0367379232367701
32015,32015,1562,1664335175.432907,0.2051776578328569,-0.1105925866531401,0.4001289763533217,-0.023358261698455,-0.058310653184161,0.4,-3.141592653589793,0.8001289763533217,-0.023358261698455,0.9983004155121716,-0.0582776148124272,0.4008101871299313,-0.0583106531841609,0.8004698540168692,-0.0291848316682856,1.091855877451935,2.6689840094041326,9.379364412734042e-07,0.0960021738660339
32016,32016,1562,1664335175.4429083,0.2089840590881582,-0.1108426202742688,0.3893904899331799,-0.0257002266580207,-0.0659055793821813,0.4,-3.141592653589793,0.7893904899331798,-0.0257002266580207,0.9978290132887842,-0.0658578790968201,0.3902376907740659,-0.0659055793821812,0.7898087409285993,-0.0325455555121746,1.556965390105462,2.5439011760803427,8.584583149248437e-07,0.2127299620692194
32017,32017,1562,1664335175.4529097,0.2126618538048857,-0.111142646058078,0.3776428660085955,-0.0300737901176553,-0.0794678238841702,0.4,-3.141592653589793,0.7776428660085954,-0.0300737901176553,0.996844093839237,-0.0793842086175227,0.3788384445898103,-0.07946782388417,0.7782241707285268,-0.0386537471987044,2.161086900267006,2.4240498226176608,7.995148840894968e-07,0.3995598542081736
32018,32018,1562,1664335175.462911,0.2161587074300042,-0.1113875533060856,0.3622279953341904,-0.0285825115944027,-0.078744355998301,0.4,-3.141592653589793,0.7622279953341904,-0.0285825115944027,0.9969012648828371,-0.0786630032162477,0.3633539329261078,-0.078744355998301,0.762763709703223,-0.0374810765045165,2.886255192621093,2.327040514480961,7.904136810176664e-07,0.657167993761972
32019,32019,1562,1664335175.4729118,0.2195203146241612,-0.1113538478632801,0.348652116022717,-0.0138370559307533,-0.0396664678829461,0.4,-3.141592653589793,0.7486521160227171,-0.0138370559307533,0.999213388810677,-0.0396560666415978,0.3489265855791859,-0.0396664678829459,0.7487799776584058,-0.0184805203163233,3.670967508629146,2.2546434654487477,8.655216523916706e-07,0.9246421085194286
32020,32020,1562,1664335175.482913,0.2225138791007843,-0.1109060975701888,0.3232907319434221,0.0139278348550759,0.0430548305944544,0.4,-3.141592653589793,0.7232907319434221,0.0139278348550759,0.9990732839503964,0.0430415299050847,0.3235906085538699,0.0430548305944542,0.7234248181386933,0.0192538257934836,4.421873635607287,2.2025125781906505,1.0008287092210371e-06,1.147783419947933
32021,32021,1562,1664335175.4929142,0.225134589203887,-0.1097620377364885,0.2923485867079097,0.0618803887232676,0.2085877256514993,0.4,-3.141592653589793,0.6923485867079098,0.0618803887232676,0.9783243418451484,0.2070784444437843,0.298825833318766,0.2085877256514992,0.6951084433561304,0.0891406458617373,5.033054440428359,2.1653394593368565,1.1758766245176995e-06,1.301039155617202
32022,32022,1562,1664335175.5029151,0.2272675128442459,-0.1077938716586874,0.251856059743974,0.128480184827501,0.4717214165514969,0.4,-3.141592653589793,0.651856059743974,0.128480184827501,0.8907873616521041,0.4544203740160462,0.2827342086183931,0.4717214165514968,0.6643970804558432,0.1946045977667548,5.40752190875967,2.138615551987858,1.348709183538858e-06,1.3982381022952226
32023,32023,1562,1664335175.5129163,0.2289474661602389,-0.1050460048425782,0.2088272405254981,0.2008890428071856,0.7660257220999999,0.4,-3.141592653589793,0.6088272405254981,0.2008890428071856,0.7206716275714155,0.6932765719491515,0.2897675342502701,0.7660257220999998,0.6411138871728486,0.3187120903648583,5.477661065174173,2.1191203657772992,1.475292325499932e-06,1.4474465043977982
32024,32024,1562,1664335175.5229175,0.2303080186567369,-0.1016145724517835,0.1715852905756152,0.2716250243527264,1.007394159848188,0.4,-3.141592653589793,0.5715852905756152,0.2716250243527264,0.5340656215262187,0.8454430270005269,0.3212812876538836,1.007394159848188,0.6328427120991674,0.4436224872592617,5.22058007933843,2.105116767697365,1.532803674681004e-06,1.455777208885651
